AS_HOS_IN_DATE|AS_BPA_IN_DATE|AS_RC_IN_DATE|AS_SAO_IN_DATE|AS_CORG_IN_DATE|AS_CFA_IN_DATE
2020-09-25 19:27:39|NULL|2025-07-17 11:10:50|2020-01-03 09:38:54|NULL|NULL
2019-09-26 11:27:31|NULL|2019-10-31 11:05:33|2019-02-18 16:43:55|NULL|NULL
2020-04-28 22:40:07|NULL|2025-06-25 14:40:44|2019-03-01 14:58:31|NULL|NULL
2020-05-04 21:47:31|NULL|2025-06-25 13:08:27|2019-03-06 12:18:19|NULL|NULL
2019-11-20 15:58:40|NULL|2019-11-21 15:06:19|2019-05-23 12:13:51|NULL|NULL
NULL|2025-04-11 12:17:30|NULL|NULL|NULL|NULL
2026-01-01 10:44:46|NULL|NULL|2021-05-20 10:27:39|NULL|NULL
2019-10-03 11:24:21|NULL|2019-10-19 16:15:49|2019-02-25 16:26:41|NULL|NULL
2019-09-18 11:13:36|NULL|2019-10-15 11:10:00|2019-02-04 14:37:53|NULL|NULL
2019-09-24 12:33:10|NULL|2019-10-26 10:14:27|2019-02-18 15:20:01|NULL|NULL
NULL|2020-06-07 23:50:57|NULL|2019-03-19 13:33:40|NULL|NULL
2020-08-31 23:35:06|NULL|2025-06-25 15:02:40|2019-12-17 14:29:01|NULL|NULL
NULL|2021-07-02 12:03:27|NULL|2025-02-15 12:31:43|NULL|NULL
2020-05-05 23:20:35|NULL|2025-06-25 13:11:06|2019-03-06 11:45:05|NULL|NULL
NULL|2022-08-25 14:26:51|NULL|2022-08-11 12:36:29|NULL|NULL
NULL|2021-06-11 10:55:42|NULL|2021-02-11 12:18:58|NULL|NULL
2020-10-02 06:53:26|NULL|2025-07-15 15:57:29|2020-01-21 14:34:51|NULL|NULL
2020-08-31 21:53:19|NULL|2025-06-25 14:41:17|2019-12-19 16:14:58|NULL|NULL
NULL|2025-04-21 11:59:25|NULL|2023-07-20 16:22:11|NULL|NULL
2019-11-22 13:57:01|NULL|NULL|2019-10-17 11:50:49|NULL|NULL
2020-09-01 15:45:22|NULL|2021-06-18 17:02:41|2019-12-23 12:51:39|NULL|NULL
2019-10-07 10:48:50|NULL|2019-10-23 15:02:49|2019-03-05 10:13:29|NULL|NULL
2025-03-21 10:47:13|NULL|NULL|NULL|NULL|NULL
2019-09-24 09:57:59|NULL|2019-10-25 11:26:56|2019-02-18 14:18:46|NULL|NULL
2019-09-23 11:21:39|NULL|2019-10-21 13:53:27|2019-02-18 10:40:10|NULL|NULL
2019-10-03 15:43:26|NULL|2019-10-21 11:45:14|2019-02-28 12:45:10|NULL|NULL
2020-02-22 11:08:31|NULL|2025-06-24 15:33:22|2019-02-20 14:43:36|NULL|NULL
2019-11-28 15:14:47|NULL|2019-12-06 11:40:35|2019-05-30 09:34:53|NULL|NULL
2019-11-08 11:32:10|NULL|2019-11-09 11:27:14|2019-03-29 12:46:12|NULL|NULL
2019-09-25 15:43:11|NULL|2019-10-29 11:08:21|2019-02-18 15:53:56|NULL|NULL
2019-09-03 12:28:50|NULL|2019-10-12 14:46:43|2018-12-20 10:07:15|NULL|NULL
2019-11-06 10:16:33|NULL|2019-11-06 15:28:13|2019-03-29 09:40:20|NULL|NULL
2019-09-23 10:36:07|NULL|2019-10-19 17:15:18|2019-02-15 17:20:38|NULL|NULL
2024-04-03 15:56:04|NULL|NULL|2021-02-23 14:51:35|NULL|NULL
2019-11-07 10:46:05|NULL|2019-11-07 17:07:33|2019-03-28 16:07:27|NULL|NULL
2019-12-10 10:05:18|NULL|NULL|2019-10-11 14:53:08|NULL|NULL
2020-03-07 13:13:27|NULL|NULL|2019-03-28 17:17:01|NULL|NULL
2025-11-01 11:05:23|NULL|NULL|2025-11-01 13:59:58|NULL|NULL
2019-10-05 11:13:41|NULL|2019-10-22 14:58:34|2019-03-01 15:01:02|NULL|NULL
2019-10-01 10:21:00|NULL|2019-10-01 10:41:53|2019-02-20 16:31:49|NULL|NULL
2026-02-20 10:31:26|NULL|NULL|2020-02-17 12:58:13|NULL|NULL
2019-12-06 12:35:12|NULL|2019-12-09 14:03:22|2019-06-04 14:49:44|NULL|NULL
2020-09-02 18:04:12|NULL|2025-06-25 16:33:15|2019-12-30 10:26:22|NULL|NULL
NULL|2020-08-08 13:01:30|NULL|2020-06-23 12:34:56|NULL|NULL
2019-09-23 11:38:59|NULL|2019-10-23 11:51:12|2019-02-18 11:45:55|NULL|NULL
NULL|2022-08-25 14:51:39|NULL|2022-08-11 12:37:57|NULL|NULL
2020-08-17 00:40:58|2020-08-17 00:40:58|NULL|2019-05-24 14:07:32|NULL|NULL
2020-03-19 10:58:07|NULL|2025-06-25 15:57:54|2018-12-19 11:44:43|NULL|NULL
2019-09-20 15:22:33|NULL|2019-10-18 11:16:43|2019-02-15 14:49:27|NULL|NULL
2019-09-23 12:11:42|NULL|2019-10-24 10:21:46|2019-02-18 12:16:40|NULL|NULL
2019-12-02 11:11:57|NULL|2019-12-06 14:47:17|2019-06-03 10:04:47|NULL|NULL
2019-12-14 11:29:07|NULL|2019-12-30 10:27:57|2019-06-19 12:17:57|NULL|NULL
2020-03-02 14:36:47|NULL|2025-06-24 17:20:47|2018-12-10 12:23:19|NULL|NULL
2020-09-02 16:19:57|NULL|2025-06-25 15:23:11|2019-12-24 09:47:05|NULL|NULL
2019-09-19 15:37:35|NULL|2019-02-18 16:33:28|2019-02-14 15:42:18|NULL|NULL
2019-09-23 11:48:15|NULL|2019-10-23 13:21:17|2019-02-18 11:47:25|NULL|NULL
2020-09-26 00:36:41|NULL|NULL|2024-11-22 10:19:28|NULL|NULL
2019-10-01 11:10:18|NULL|2019-10-01 14:15:53|2019-02-20 16:20:28|NULL|NULL
2019-10-03 13:08:17|NULL|2019-10-19 16:53:09|2019-02-28 10:30:36|NULL|NULL
2020-07-14 19:35:28|NULL|2025-06-25 14:10:16|2018-11-19 09:35:12|NULL|NULL
2020-10-02 19:00:46|NULL|2025-07-15 15:29:48|2020-01-30 16:55:46|NULL|NULL
2019-10-31 10:42:12|NULL|2019-11-04 11:58:32|2019-03-18 13:32:40|NULL|NULL
2019-11-23 12:37:51|NULL|NULL|2019-10-17 11:30:20|NULL|NULL
2019-10-01 10:56:07|NULL|2019-10-01 13:03:12|2019-02-20 16:37:28|NULL|NULL
2019-09-24 12:17:59|NULL|2019-10-25 12:58:23|2019-02-18 15:05:12|NULL|NULL
2020-09-02 17:51:55|NULL|2025-06-25 15:53:54|2019-12-30 10:28:05|NULL|NULL
2019-11-22 14:16:49|NULL|NULL|2019-10-17 11:29:42|NULL|NULL
2020-05-06 16:27:02|NULL|NULL|2019-03-06 11:34:02|NULL|NULL
2019-10-07 11:51:10|NULL|2019-10-23 17:31:17|2019-03-05 10:31:17|NULL|NULL
2021-09-11 10:18:33|NULL|NULL|2019-06-10 17:08:36|NULL|NULL
2019-12-12 12:23:31|NULL|2019-12-28 12:48:21|2019-06-18 11:10:47|NULL|NULL
2019-09-24 10:03:18|NULL|2019-10-25 11:28:28|2019-02-18 14:19:24|NULL|NULL
2020-09-26 15:54:09|NULL|2025-07-17 15:32:53|2020-01-06 12:14:16|NULL|NULL
2020-03-09 11:28:14|NULL|2025-06-24 16:16:45|2018-12-17 14:37:05|NULL|NULL
2019-09-27 15:37:35|NULL|2019-11-04 13:29:57|2019-02-25 12:58:26|NULL|NULL
2019-11-04 12:29:27|NULL|2019-11-05 10:18:04|2019-03-26 12:46:56|NULL|NULL
2019-10-07 15:16:06|NULL|2019-10-24 13:14:04|2019-03-05 10:08:20|NULL|NULL
2025-11-01 11:37:36|NULL|NULL|2025-11-03 11:32:52|NULL|NULL
2020-09-25 19:18:09|NULL|2025-07-17 11:10:22|2020-01-03 09:19:22|NULL|NULL
2019-09-23 11:09:58|NULL|2019-10-21 12:44:50|2019-02-18 10:37:07|NULL|NULL
2020-08-31 23:39:38|NULL|2025-06-25 15:03:44|2019-12-23 11:44:21|NULL|NULL
2019-11-08 12:23:16|NULL|2019-11-11 11:17:18|2019-03-29 14:51:08|NULL|NULL
NULL|2025-05-10 15:12:55|NULL|NULL|NULL|NULL
2019-09-18 14:53:50|NULL|2019-10-16 10:18:10|2019-02-13 14:17:01|NULL|NULL
2019-09-19 15:55:54|NULL|2019-10-17 10:24:48|2019-02-14 15:41:25|NULL|NULL
2020-07-28 10:36:41|NULL|NULL|2020-06-15 11:58:15|NULL|NULL
2019-09-17 10:49:17|NULL|2019-10-14 12:30:24|2019-01-30 10:15:19|NULL|NULL
2020-05-07 22:00:40|NULL|2025-06-25 15:25:28|2019-02-20 14:42:03|NULL|NULL
2019-09-24 10:42:07|NULL|2019-10-25 12:18:01|2019-02-18 14:28:42|NULL|NULL
2019-11-22 14:02:37|NULL|NULL|2019-10-17 11:27:21|NULL|NULL
2020-09-01 13:05:03|NULL|2025-06-25 15:49:28|2019-12-18 10:47:34|NULL|NULL
2020-04-29 23:03:43|NULL|2025-06-25 15:57:33|2019-03-05 14:30:23|NULL|NULL
2019-12-30 10:15:12|NULL|2019-12-30 16:53:00|2019-07-02 15:12:25|NULL|NULL
2020-05-07 22:08:32|NULL|2025-06-25 15:29:24|2019-02-20 16:38:36|NULL|NULL
2019-10-24 10:03:34|NULL|2019-10-29 12:06:42|2019-03-08 15:18:35|NULL|NULL
2019-09-24 10:35:46|NULL|2019-10-25 12:17:10|2019-02-18 14:26:22|NULL|NULL
2019-09-18 15:31:27|NULL|2019-10-15 12:20:05|2019-02-14 10:12:22|NULL|NULL
NULL|2024-11-15 16:19:25|NULL|2022-11-18 15:10:04|NULL|NULL
2019-09-26 11:14:36|NULL|2019-10-31 10:12:44|2019-02-18 16:42:10|NULL|NULL
2019-11-07 12:13:11|NULL|2019-11-07 17:21:11|2019-03-29 10:06:22|NULL|NULL
2020-02-29 10:58:11|NULL|2025-06-24 16:50:00|2018-12-10 12:21:06|NULL|NULL
2019-09-26 09:50:07|NULL|2019-10-29 14:42:01|2019-02-18 16:17:31|NULL|NULL
2020-09-01 13:34:18|NULL|2025-06-25 16:18:57|2019-12-18 11:47:12|NULL|NULL
2019-11-23 10:10:10|NULL|NULL|2019-10-17 11:34:59|NULL|NULL
2020-05-06 16:56:02|2020-05-06 16:56:02|NULL|2019-03-01 16:34:06|NULL|NULL
2024-07-15 12:11:18|NULL|2025-07-04 17:03:17|NULL|NULL|NULL
2019-09-24 10:59:50|NULL|2019-10-25 12:49:08|2019-02-18 14:57:56|NULL|NULL
2019-02-15 10:32:00|NULL|NULL|2019-01-29 17:13:47|NULL|NULL
NULL|2024-11-15 16:31:19|NULL|2022-11-18 15:10:47|NULL|NULL
NULL|2025-04-11 12:21:51|NULL|NULL|NULL|NULL
2020-10-02 19:26:12|NULL|2025-07-15 15:37:04|2020-01-31 14:29:05|NULL|NULL
2019-10-07 11:26:21|NULL|2019-10-23 17:00:03|2019-02-28 15:32:39|NULL|NULL
2020-03-16 14:55:03|NULL|2025-06-25 14:04:14|2018-12-10 12:48:28|NULL|NULL
2020-05-05 23:39:21|NULL|2025-06-25 13:18:15|2019-03-06 11:40:29|NULL|NULL
2019-09-18 15:14:50|NULL|NULL|2019-02-14 09:57:39|NULL|NULL
2019-11-19 12:21:42|NULL|2019-11-19 16:47:09|2019-05-07 15:32:44|NULL|NULL
2020-10-01 11:58:36|NULL|2025-07-15 12:36:51|2020-01-30 16:57:43|NULL|NULL
2019-09-30 15:38:41|NULL|2019-10-31 17:41:07|2019-02-26 10:20:24|NULL|NULL
NULL|2024-11-15 16:47:38|NULL|2022-11-18 15:12:21|NULL|NULL
2020-08-31 23:22:34|NULL|2025-06-25 14:56:57|2019-12-17 14:25:25|NULL|NULL
2019-02-25 16:14:20|NULL|NULL|2019-02-20 17:13:18|NULL|NULL
2019-04-01 11:34:34|NULL|NULL|2019-03-28 17:18:54|NULL|NULL
NULL|2024-11-07 11:09:03|NULL|2022-11-18 15:13:06|NULL|NULL
2019-10-19 14:03:21|NULL|NULL|2019-10-15 09:47:46|NULL|NULL
NULL|2024-11-11 15:39:30|NULL|2022-11-18 15:13:42|NULL|NULL
2020-09-02 16:28:21|NULL|2025-06-25 15:24:45|2019-12-24 14:57:56|NULL|NULL
2019-11-18 11:29:47|NULL|NULL|2019-10-17 11:27:47|NULL|NULL
2019-09-23 15:41:55|NULL|2019-10-25 11:20:40|2019-02-19 14:59:59|NULL|NULL
2019-12-27 12:29:11|NULL|2019-12-27 13:49:33|2019-07-02 11:50:38|NULL|NULL
2019-10-03 15:44:53|NULL|2019-10-21 11:52:44|2019-02-28 12:44:20|NULL|NULL
2020-09-25 20:08:16|NULL|2025-07-17 11:12:23|2020-01-03 10:24:30|NULL|NULL
2019-09-18 10:22:58|NULL|2019-10-14 15:28:02|2019-02-01 11:44:22|NULL|NULL
NULL|2023-09-04 15:02:26|NULL|NULL|NULL|NULL
NULL|2024-11-26 13:00:46|NULL|2022-11-18 15:14:10|NULL|NULL
2019-11-19 13:29:31|NULL|NULL|2019-10-17 11:42:02|NULL|NULL
2019-11-11 11:25:47|NULL|2019-11-13 11:42:21|2019-04-01 12:13:16|NULL|NULL
2020-05-04 21:30:17|2020-05-04 21:30:17|NULL|2019-02-28 16:10:39|NULL|NULL
2020-10-02 18:54:27|NULL|2025-07-15 15:27:14|2020-01-31 09:12:54|NULL|NULL
2021-05-22 07:34:37|NULL|NULL|NULL|NULL|NULL
2020-02-29 11:47:10|NULL|2025-06-24 16:57:04|2018-12-18 15:06:50|NULL|NULL
2019-11-22 10:04:50|NULL|NULL|2019-10-17 11:48:33|NULL|NULL
2020-01-15 14:45:38|NULL|2020-01-16 10:44:14|2019-07-10 09:37:49|NULL|NULL
2020-04-25 18:42:59|NULL|2025-06-25 16:50:21|2019-03-01 11:59:37|NULL|NULL
2019-09-19 11:11:51|NULL|2019-10-16 11:13:05|2019-02-14 12:18:40|NULL|NULL
2019-11-18 11:45:38|NULL|2019-11-18 15:39:02|2019-04-26 15:19:50|NULL|NULL
2019-09-21 11:58:46|NULL|2019-10-19 12:31:50|2019-02-15 16:41:42|NULL|NULL
2019-08-17 12:05:56|NULL|2019-10-10 17:50:10|2018-12-07 16:49:54|NULL|NULL
2020-09-23 19:11:42|NULL|2025-06-25 15:44:21|2019-12-30 17:13:24|NULL|NULL
2019-09-17 15:31:10|NULL|2019-10-14 13:22:15|2019-02-01 12:02:31|NULL|NULL
2020-10-01 12:23:52|NULL|2025-07-15 12:44:17|2020-01-15 09:21:33|NULL|NULL
2019-10-05 10:37:02|NULL|2019-10-22 14:43:57|2019-03-01 12:54:04|NULL|NULL
2019-02-15 12:19:19|NULL|NULL|2019-01-29 16:37:48|NULL|NULL
2019-10-07 10:52:46|NULL|2019-10-23 15:05:02|2019-03-01 14:46:00|NULL|NULL
2019-11-13 15:06:58|NULL|2019-11-14 10:41:41|2019-04-29 09:42:41|NULL|NULL
2020-09-20 21:10:05|NULL|2025-06-25 15:18:17|2019-12-31 14:54:46|NULL|NULL
2019-11-14 15:57:21|NULL|2019-11-15 10:08:49|2019-04-26 10:50:46|NULL|NULL
2019-09-18 12:22:47|NULL|2019-10-15 12:03:20|2019-02-04 15:16:05|NULL|NULL
2019-02-15 13:03:15|NULL|NULL|2019-01-22 14:13:27|NULL|NULL
NULL|2021-02-16 12:57:58|NULL|NULL|NULL|NULL
2019-11-13 12:00:36|NULL|2019-11-13 13:25:54|2019-04-26 09:50:24|NULL|NULL
2019-10-31 11:23:49|NULL|2019-11-04 16:56:18|2019-03-22 15:09:41|NULL|NULL
2019-09-23 15:20:27|NULL|2019-10-25 10:56:02|2019-02-19 14:49:20|NULL|NULL
2019-09-18 12:04:27|NULL|2019-10-15 11:32:04|2019-02-04 14:56:30|NULL|NULL
2019-11-30 11:08:20|NULL|2019-12-06 12:16:42|2019-03-22 16:02:52|NULL|NULL
2020-09-01 16:35:05|NULL|2025-06-25 17:17:37|2019-12-23 14:44:07|NULL|NULL
2019-11-06 11:18:05|NULL|2019-11-06 15:56:07|2019-03-27 16:48:49|NULL|NULL
2019-11-22 14:20:06|NULL|NULL|2019-10-17 11:31:55|NULL|NULL
2019-11-22 10:00:20|NULL|NULL|2019-10-17 11:47:49|NULL|NULL
2019-11-16 14:05:20|NULL|NULL|2019-10-14 12:33:38|NULL|NULL
2020-09-21 23:46:22|NULL|2025-06-25 15:52:12|2020-01-01 12:09:19|NULL|NULL
2019-04-01 11:37:06|NULL|2025-05-06 11:47:10|2019-03-28 17:16:14|NULL|NULL
2019-11-22 14:01:10|NULL|NULL|2019-10-17 11:48:45|NULL|NULL
2019-11-22 14:16:33|NULL|NULL|2019-10-17 11:48:57|NULL|NULL
2019-11-19 13:40:36|NULL|NULL|2019-10-17 11:51:08|NULL|NULL
2019-10-19 12:26:58|NULL|2019-10-28 17:21:20|2019-03-07 16:46:09|NULL|NULL
2024-05-17 13:16:05|NULL|NULL|2024-11-16 10:42:16|NULL|NULL
2019-11-21 13:16:00|NULL|NULL|2019-10-16 17:42:58|NULL|NULL
2019-11-22 14:15:47|NULL|NULL|2019-10-17 11:18:50|NULL|NULL
2019-11-18 10:38:49|NULL|NULL|2019-10-17 11:43:01|NULL|NULL
2019-09-20 10:25:02|NULL|2019-10-17 11:04:24|2019-02-14 16:20:26|NULL|NULL
NULL|2022-08-25 14:45:24|NULL|2022-08-11 12:37:46|NULL|NULL
2019-11-22 13:58:32|NULL|NULL|2019-10-17 11:49:11|NULL|NULL
2019-11-22 11:17:31|NULL|NULL|2019-10-17 11:47:22|NULL|NULL
2019-11-22 10:34:39|NULL|NULL|2019-10-17 11:47:33|NULL|NULL
2020-09-02 01:02:31|NULL|2025-06-25 13:29:02|2019-12-22 16:45:27|NULL|NULL
NULL|2025-04-14 10:33:20|NULL|2020-07-03 12:01:08|NULL|NULL
2019-11-22 11:15:06|NULL|NULL|2019-10-17 11:46:43|NULL|NULL
NULL|2021-02-17 11:34:26|NULL|2020-12-23 11:20:41|NULL|NULL
2019-08-06 14:32:01|NULL|2019-10-23 14:38:06|2024-11-22 10:08:12|NULL|NULL
2019-09-02 14:18:01|NULL|2019-10-11 15:42:49|2018-12-18 14:35:42|NULL|NULL
2019-11-09 11:23:51|NULL|2019-04-02 11:26:07|2019-04-01 14:24:47|NULL|NULL
NULL|2023-10-03 11:27:08|NULL|NULL|NULL|NULL
2019-09-24 14:48:20|NULL|2019-10-26 11:01:08|2019-02-18 15:30:54|NULL|NULL
2019-10-04 11:55:03|NULL|2019-10-21 15:07:38|2019-03-01 10:59:46|NULL|NULL
2020-01-23 11:50:36|NULL|NULL|2018-12-03 14:35:27|NULL|NULL
2019-12-27 14:21:23|NULL|2020-01-02 12:52:47|2019-07-02 12:20:31|NULL|NULL
2019-08-17 11:06:30|NULL|2019-10-10 17:42:10|2018-12-07 16:48:25|NULL|NULL
2019-09-23 09:44:23|NULL|2019-10-19 12:34:56|2019-02-15 17:13:13|NULL|NULL
2019-11-08 12:30:53|NULL|2019-11-11 11:19:44|2019-03-31 11:13:47|NULL|NULL
2020-02-27 12:18:50|NULL|NULL|2018-12-18 14:13:49|NULL|NULL
NULL|2025-04-14 12:41:46|NULL|2020-07-03 14:13:35|NULL|NULL
2020-09-22 00:34:09|NULL|2025-06-25 16:14:19|2020-01-01 13:50:13|NULL|NULL
2019-10-07 11:48:42|NULL|2019-10-23 17:25:31|2019-03-05 10:30:37|NULL|NULL
2019-11-23 12:21:26|NULL|NULL|2019-10-17 11:32:33|NULL|NULL
NULL|2025-04-15 09:28:14|NULL|2020-07-03 15:13:29|NULL|NULL
2019-03-16 11:01:15|NULL|2019-03-06 11:07:51|2019-03-05 12:09:31|NULL|NULL
2020-09-21 23:09:25|NULL|2025-06-25 15:47:22|2020-01-01 10:15:21|NULL|NULL
2019-10-24 15:43:07|NULL|2019-10-29 12:50:18|2019-03-08 17:07:30|NULL|NULL
2019-12-23 15:11:37|NULL|2020-01-03 11:14:37|2019-06-26 16:53:51|NULL|NULL
2019-11-18 11:58:54|NULL|2019-11-18 16:05:53|2019-04-26 15:37:03|NULL|NULL
2019-12-02 10:55:31|NULL|2019-12-06 13:43:30|2019-05-31 09:38:57|NULL|NULL
2019-08-06 13:24:30|NULL|2019-10-23 14:36:48|2018-12-07 11:56:56|NULL|NULL
NULL|2023-10-31 15:21:27|NULL|2025-10-15 12:53:11|NULL|NULL
2019-11-22 14:13:04|NULL|NULL|2019-10-17 11:46:55|NULL|NULL
NULL|2024-11-15 16:18:11|NULL|2022-11-18 15:18:19|NULL|NULL
2019-11-22 10:09:33|NULL|NULL|2019-10-17 11:36:10|NULL|NULL
2019-11-22 10:16:35|NULL|NULL|2019-10-17 11:37:56|NULL|NULL
2019-09-25 15:38:39|NULL|2019-10-29 10:38:13|2019-02-18 15:51:52|NULL|NULL
2019-11-21 14:02:13|NULL|NULL|2019-10-17 11:35:36|NULL|NULL
NULL|2025-04-21 11:59:46|NULL|2023-07-31 14:37:06|NULL|NULL
2020-02-22 12:08:17|2020-02-22 12:08:17|NULL|2019-02-20 16:51:18|NULL|NULL
2019-11-22 14:10:07|NULL|NULL|2019-10-17 11:26:53|NULL|NULL
2019-09-27 11:27:51|NULL|2019-11-01 15:31:24|2019-02-18 16:50:48|NULL|NULL
2020-03-03 12:25:36|NULL|2021-06-03 11:26:01|2018-12-10 12:38:03|NULL|NULL
2020-10-05 20:49:15|2020-10-05 20:49:15|NULL|2020-06-04 13:48:13|NULL|NULL
2024-08-02 14:07:47|NULL|NULL|2021-06-03 05:25:22|NULL|NULL
NULL|2024-11-15 16:18:48|NULL|2022-11-18 15:18:52|NULL|NULL
2019-08-28 14:13:36|NULL|2019-10-15 13:12:36|2018-12-17 16:40:50|NULL|NULL
2019-10-23 12:26:05|NULL|2019-10-29 10:48:05|2019-03-08 15:02:38|NULL|NULL
2019-02-15 10:30:16|NULL|NULL|2019-01-29 17:06:55|NULL|NULL
2019-11-22 14:19:03|NULL|NULL|2019-10-17 11:32:45|NULL|NULL
2020-08-19 19:02:21|NULL|2025-06-25 14:27:22|2019-12-16 13:43:00|NULL|NULL
2025-05-16 10:35:26|NULL|NULL|NULL|NULL|NULL
NULL|2025-04-15 09:28:40|NULL|2020-07-03 15:47:24|NULL|NULL
NULL|2023-08-30 10:13:01|NULL|NULL|NULL|NULL
2019-02-15 12:20:49|NULL|NULL|2019-01-29 17:07:11|NULL|NULL
2019-11-22 14:07:49|NULL|NULL|2019-10-17 11:44:55|NULL|NULL
2019-12-18 13:54:24|NULL|NULL|2019-03-28 17:20:27|NULL|NULL
2019-11-21 13:50:53|NULL|NULL|2019-10-17 11:41:46|NULL|NULL
2019-11-22 10:06:07|NULL|NULL|2019-10-17 11:45:43|NULL|NULL
2019-11-19 13:29:50|NULL|NULL|2019-10-17 11:12:00|NULL|NULL
2019-02-06 12:00:03|NULL|NULL|2019-01-29 17:07:28|NULL|NULL
2019-11-22 13:59:10|NULL|NULL|2019-10-17 11:47:09|NULL|NULL
2019-09-03 12:31:45|NULL|2019-10-12 14:48:00|2018-12-20 10:08:02|NULL|NULL
2019-08-13 11:04:58|NULL|2019-10-30 13:04:40|2018-12-04 17:00:46|NULL|NULL
NULL|2023-09-04 15:47:24|NULL|NULL|NULL|NULL
2020-10-02 13:44:52|NULL|2025-07-15 12:02:17|2020-01-21 14:28:20|NULL|NULL
2020-08-27 12:17:35|NULL|2025-06-25 12:31:07|2019-12-20 12:44:53|NULL|NULL
2026-02-20 10:30:45|NULL|NULL|2020-02-17 12:50:02|NULL|NULL
2020-05-10 16:32:30|NULL|2025-06-25 15:53:58|2019-03-06 11:58:24|NULL|NULL
2019-09-26 09:46:58|NULL|2019-10-29 14:39:32|2019-02-18 15:59:27|NULL|NULL
2019-09-20 15:18:29|NULL|2019-10-18 11:06:07|2019-02-15 14:44:42|NULL|NULL
2019-09-19 11:19:53|NULL|2019-10-16 11:22:30|2019-02-14 12:19:28|NULL|NULL
2019-12-03 12:26:47|NULL|NULL|2019-10-11 14:53:37|NULL|NULL
NULL|2022-08-25 14:32:41|NULL|2022-08-11 12:36:07|NULL|NULL
2019-11-22 14:03:01|NULL|NULL|2019-10-17 11:29:18|NULL|NULL
2019-11-22 11:16:47|NULL|NULL|2019-10-17 11:43:38|NULL|NULL
2019-10-12 12:21:24|NULL|2019-10-28 15:06:32|2019-03-06 16:36:04|NULL|NULL
2019-08-16 10:55:30|NULL|2019-10-10 12:47:33|2018-12-07 16:10:49|NULL|NULL
2019-02-15 12:20:11|NULL|NULL|2019-01-29 17:07:56|NULL|NULL
2019-11-22 14:07:33|NULL|NULL|2019-10-17 11:45:07|NULL|NULL
2019-09-19 11:21:41|NULL|2019-10-16 11:25:56|2019-02-14 12:24:33|NULL|NULL
2019-11-22 14:13:49|NULL|NULL|2019-10-17 11:44:30|NULL|NULL
2019-02-15 10:09:35|NULL|NULL|2019-01-22 14:09:38|NULL|NULL
2019-11-22 13:57:33|NULL|NULL|2019-10-17 11:45:21|NULL|NULL
NULL|2021-07-02 10:24:58|NULL|2025-02-15 12:29:57|NULL|NULL
NULL|2020-08-26 14:58:29|NULL|2019-03-18 13:27:33|NULL|NULL
2022-07-19 13:06:11|NULL|NULL|2022-06-02 11:11:10|NULL|NULL
2019-11-26 11:14:42|NULL|2019-12-04 14:03:28|2019-05-29 14:35:20|NULL|NULL
2020-03-02 14:56:35|NULL|2025-06-24 12:48:27|2018-12-10 12:27:32|NULL|NULL
2019-08-30 12:08:28|NULL|2019-10-17 16:20:25|2018-12-18 14:25:20|NULL|NULL
2019-10-18 11:52:35|NULL|2019-10-28 16:00:46|2019-03-06 17:10:48|NULL|NULL
2020-09-02 01:29:01|NULL|2025-06-25 15:09:19|2019-12-24 09:56:18|NULL|NULL
2019-07-10 11:49:52|NULL|2019-06-21 11:47:15|2019-06-21 11:41:23|NULL|NULL
2019-10-25 15:45:31|NULL|2019-10-30 16:03:22|2019-03-18 15:01:47|NULL|NULL
2019-11-16 11:56:35|NULL|2019-11-16 16:16:40|2019-04-30 15:41:33|NULL|NULL
2019-12-09 15:37:19|NULL|2019-12-12 11:36:06|2019-06-06 14:33:23|NULL|NULL
2019-12-03 12:20:12|NULL|2019-12-06 17:59:15|2019-06-04 11:53:28|NULL|NULL
2019-08-16 12:19:55|NULL|2019-10-10 13:16:29|2018-12-07 16:23:51|NULL|NULL
2019-11-04 12:27:39|NULL|2019-11-05 10:18:43|2019-03-27 14:54:12|NULL|NULL
NULL|2020-06-07 23:09:47|2019-03-26 10:34:04|2019-03-15 13:58:09|NULL|NULL
NULL|2022-08-16 09:24:12|NULL|2022-02-01 09:09:08|NULL|NULL
NULL|2021-06-30 10:55:48|NULL|2025-02-14 12:05:59|NULL|NULL
2025-05-20 10:50:22|NULL|NULL|NULL|NULL|NULL
2020-05-07 21:56:29|NULL|2025-06-25 14:58:41|2019-03-05 16:06:50|NULL|NULL
2019-10-05 10:56:56|NULL|2019-10-22 14:50:58|2019-02-28 14:59:47|NULL|NULL
2019-10-03 11:14:47|NULL|NULL|2019-02-20 16:21:00|NULL|NULL
NULL|2025-02-24 13:01:22|NULL|2020-07-03 10:36:06|NULL|NULL
NULL|2024-11-08 12:34:34|NULL|2022-11-18 15:21:09|NULL|NULL
2019-11-14 11:35:17|NULL|2019-11-14 13:27:04|2019-04-29 14:40:02|NULL|NULL
2019-10-12 11:25:41|NULL|2019-10-28 13:31:23|2019-03-01 16:38:58|NULL|NULL
NULL|2024-12-05 11:24:40|NULL|2023-02-01 17:44:21|NULL|NULL
2020-09-02 23:30:09|NULL|2025-06-25 17:40:34|2019-12-30 10:38:09|NULL|NULL
NULL|2022-07-12 10:35:18|NULL|2021-08-02 14:32:30|NULL|NULL
2019-11-21 13:16:23|NULL|NULL|2019-10-17 15:47:36|NULL|NULL
